,Label,intensidade,simetria
703,1,40.10588235294118,24.023529411764706
704,9,48.90588235294118,30.976470588235294
705,4,93.06274509803922,65.25098039215686
706,1,78.73725490196078,28.04313725490196
707,1,53.976470588235294,32.55294117647059
708,5,93.82352941176471,69.63529411764706
709,0,105.55294117647058,46.129411764705885
710,7,97.78039215686275,73.12549019607843
711,0,172.07843137254903,64.7764705882353
712,5,109.53725490196078,74.76470588235294
713,6,58.03921568627451,45.6
714,1,72.01960784313725,39.180392156862744
715,0,121.27058823529411,87.44313725490196
716,1,58.70196078431373,29.227450980392156
717,7,96.8,59.92941176470588
718,5,53.44705882352941,32.97254901960784
719,3,166.87843137254902,81.87843137254902
720,6,100.29411764705883,56.96470588235294
721,3,143.51764705882354,73.25490196078431
722,0,90.78823529411764,47.984313725490196
723,4,63.45882352941177,46.38823529411765
724,8,105.46666666666667,55.54509803921569
725,1,61.47843137254902,34.38823529411765
726,9,81.3843137254902,53.10588235294118
727,7,77.56862745098039,59.12549019607843
728,2,93.93725490196078,55.654901960784315
729,6,125.91372549019607,62.509803921568626
730,1,91.52941176470588,17.929411764705883
731,8,121.57254901960785,76.44313725490196
732,9,160.07450980392156,78.67843137254901
733,0,121.50588235294117,53.65882352941176
734,5,153.0705882352941,64.88627450980393
735,0,203.71764705882353,97.10588235294118
736,4,119.1686274509804,66.51764705882353
737,9,75.1843137254902,49.53333333333333
738,0,124.17647058823529,47.41960784313726
739,4,108.05490196078432,80.07843137254902
740,5,88.48627450980392,62.694117647058825
741,0,137.05882352941177,43.501960784313724
742,9,80.56862745098039,49.898039215686275
743,7,54.36078431372549,34.10588235294118
744,7,73.26666666666667,52.811764705882354
745,8,110.19607843137256,59.694117647058825
746,4,97.55294117647058,61.76470588235294
747,2,75.87058823529412,53.129411764705885
748,6,90.99607843137255,59.8078431372549
749,8,102.92549019607843,61.31372549019608
750,0,94.69803921568628,40.48235294117647
751,5,65.98039215686275,35.819607843137256
752,4,78.76470588235294,51.21176470588235
753,7,90.45098039215686,62.21568627450981
754,9,92.12941176470588,45.41960784313726
755,0,174.35686274509803,63.90588235294118
756,4,93.30588235294118,55.89019607843137
757,2,97.67058823529412,69.68235294117648
758,5,85.33725490196079,51.10980392156863
759,1,60.70980392156863,30.572549019607845
760,5,155.83529411764707,96.6156862745098
761,3,119.86666666666666,56.29803921568627
762,1,47.27450980392157,25.050980392156863
763,4,47.0,35.207843137254905
764,0,154.64705882352942,83.59607843137255
765,5,109.3921568627451,62.90588235294118
766,4,82.07450980392157,43.91372549019608
767,3,102.04313725490196,57.003921568627455
768,8,121.73725490196078,67.22745098039216
769,5,118.99215686274509,74.81176470588235
770,5,76.97647058823529,56.050980392156866
771,9,90.49803921568628,50.44705882352941
772,8,125.13333333333334,55.51764705882353
773,7,101.59607843137255,80.75686274509803
774,9,102.50196078431372,67.47450980392156
775,7,66.96470588235294,48.90588235294118
776,8,108.54509803921569,43.88235294117647
777,3,147.0313725490196,53.89411764705882
778,1,54.8,27.08235294117647
779,7,141.2156862745098,90.22745098039216
780,6,95.60392156862746,61.76862745098039
781,0,112.07450980392157,79.04705882352941
782,2,85.45882352941176,52.8078431372549
783,7,135.05882352941177,76.53725490196078
784,3,113.2,76.2156862745098
785,1,68.50588235294117,37.627450980392155
786,4,94.83529411764705,56.917647058823526
787,6,161.1607843137255,70.93333333333334
788,1,70.17254901960784,28.705882352941178
789,9,101.08627450980393,48.996078431372545
790,1,70.40392156862745,19.137254901960784
791,1,94.7921568627451,14.494117647058824
792,2,98.12941176470588,69.2078431372549
793,5,98.09803921568627,74.93725490196078
794,2,118.31764705882352,85.03529411764706
795,1,36.15294117647059,22.984313725490196
796,9,117.61960784313726,64.72549019607843
797,3,135.90196078431373,80.9843137254902
798,2,165.89019607843136,62.1843137254902
799,3,97.20392156862745,57.52156862745098
800,9,81.92156862745098,38.55686274509804
801,0,118.24313725490197,52.3921568627451
802,2,104.7843137254902,68.65098039215687
803,2,126.99215686274509,58.27843137254902
804,9,116.6078431372549,61.294117647058826
805,3,117.91764705882353,71.16078431372549
806,1,59.94509803921569,21.11764705882353
807,9,109.96862745098039,45.1843137254902
808,3,101.88235294117646,56.34901960784314
809,3,103.99215686274509,72.59607843137255
810,1,59.501960784313724,43.34901960784314
811,4,93.25098039215686,55.31372549019608
812,2,125.96862745098039,79.67843137254901
813,7,110.75294117647059,75.15686274509804
814,4,97.30980392156863,75.34117647058824
815,4,106.68235294117648,73.34509803921569
816,5,115.29803921568627,51.003921568627455
817,4,100.45882352941176,57.64705882352941
818,5,137.47450980392156,66.93333333333334
819,7,92.72156862745098,66.78039215686275
820,2,118.12549019607843,63.63921568627451
821,0,156.0078431372549,43.07450980392157
822,1,57.09411764705882,24.619607843137256
823,3,84.62352941176471,48.713725490196076
824,7,83.6313725490196,62.27843137254902
825,9,74.16078431372549,48.86666666666667
826,9,115.69019607843137,51.45882352941177
827,2,106.53333333333333,73.76470588235294
828,0,113.61176470588235,79.09019607843138
829,6,142.09019607843138,63.10588235294118
830,2,81.88235294117646,51.27843137254902
831,9,110.87058823529412,50.30196078431373
832,7,92.87058823529412,58.49411764705882
833,7,104.78823529411764,58.13725490196079
834,6,72.14509803921568,44.56078431372549
835,3,79.29019607843138,54.996078431372545
836,5,122.36078431372549,65.6
837,7,89.89411764705882,62.53333333333333
838,9,120.16078431372549,47.24313725490196
839,0,119.61960784313726,42.333333333333336
840,5,101.43921568627451,51.4
841,5,118.57254901960785,77.36078431372549
842,4,90.28235294117647,47.65098039215686
843,0,137.05882352941177,91.25882352941177
844,4,72.1686274509804,41.87450980392157
845,3,144.72549019607843,62.69803921568627
846,8,111.0,46.305882352941175
847,9,136.3764705882353,60.870588235294115
848,4,117.6470588235294,60.917647058823526
849,5,55.501960784313724,47.06666666666667
850,5,138.8078431372549,94.56470588235294
851,1,65.58039215686274,38.34901960784314
852,7,80.57254901960785,51.27450980392157
853,1,49.85098039215686,14.435294117647059
854,9,105.47450980392156,57.423529411764704
855,5,81.34901960784313,60.93333333333333
856,0,185.07450980392156,83.74901960784314
857,8,128.0235294117647,60.858823529411765
858,1,45.68235294117647,22.337254901960783
859,0,148.06666666666666,62.4156862745098
860,3,77.73725490196078,51.06666666666667
861,6,67.83529411764705,49.11372549019608
862,3,101.03137254901961,72.04313725490196
863,8,102.82745098039216,55.333333333333336
864,7,73.88235294117646,53.71764705882353
865,4,102.50588235294117,58.59607843137255
866,9,91.18039215686275,43.470588235294116
867,4,98.10980392156863,47.63921568627451
868,1,55.384313725490195,18.51764705882353
869,9,107.7764705882353,51.78431372549019
870,0,144.16470588235293,68.67450980392157
871,0,116.91372549019607,55.74901960784314
872,0,98.55294117647058,48.501960784313724
873,9,97.94117647058823,70.7764705882353
874,5,105.05098039215686,47.501960784313724
875,0,110.08235294117647,59.62352941176471
876,0,129.5921568627451,83.31764705882352
877,7,61.60392156862745,48.411764705882355
878,7,115.10980392156863,70.96470588235294
879,6,143.93333333333334,81.94509803921568
880,6,108.05882352941177,52.54509803921569
881,0,150.33333333333334,66.37647058823529
882,5,109.10980392156863,72.2078431372549
883,7,101.55686274509804,65.05882352941177
884,4,60.36470588235294,41.247058823529414
885,3,75.92941176470588,47.219607843137254
886,8,90.23529411764706,66.45098039215686
887,1,75.84705882352941,30.976470588235294
888,5,80.1921568627451,58.49411764705882
889,6,97.96078431372548,52.294117647058826
890,3,164.1529411764706,78.47450980392156
891,1,55.79607843137255,25.96078431372549
892,7,67.12156862745098,43.91372549019608
893,4,79.18823529411765,54.615686274509805
894,5,71.87058823529412,45.35686274509804
895,0,90.9843137254902,52.06666666666667
896,6,96.40392156862745,35.09803921568628
897,3,91.12156862745098,53.258823529411764
898,9,82.05098039215686,47.36862745098039
899,0,178.71372549019608,48.207843137254905
900,3,93.88627450980393,58.31764705882353
901,7,132.27843137254902,67.50196078431372
902,8,138.97254901960784,71.25490196078431
903,1,88.27450980392157,46.26274509803922
904,4,77.07450980392157,53.76862745098039
905,7,74.53333333333333,52.576470588235296
906,7,51.745098039215684,38.27058823529412
907,7,98.43921568627451,52.59607843137255
908,4,66.10588235294118,49.63137254901961
909,0,67.93333333333334,36.27058823529412
910,7,82.85490196078432,53.69019607843137
911,5,88.50980392156863,62.47450980392157
912,3,125.2392156862745,56.76078431372549
913,9,81.66274509803921,53.80392156862745
914,1,55.89411764705882,35.47450980392157
915,6,83.69411764705882,50.898039215686275
916,0,107.10980392156863,52.36078431372549
917,3,77.92941176470588,47.12549019607843
918,1,45.16470588235294,22.96470588235294
919,6,78.46666666666667,55.909803921568624
920,1,75.74509803921569,41.30980392156863
921,5,69.34509803921569,43.56470588235294
922,9,136.60392156862744,83.41568627450981
923,3,132.90196078431373,52.17254901960784
924,4,124.25098039215686,72.6470588235294
925,8,149.6235294117647,64.01960784313725
926,2,87.58431372549019,50.4156862745098
927,2,130.89019607843136,72.3686274509804
928,4,57.745098039215684,47.08627450980392
929,3,126.8156862745098,69.74117647058823
930,8,102.38039215686274,56.89411764705882
931,1,32.325490196078434,24.44313725490196
932,5,117.48235294117647,75.47450980392156
933,2,100.33725490196079,55.19607843137255
934,5,57.780392156862746,41.8078431372549
935,6,85.70196078431373,51.45882352941177
936,9,133.31372549019608,65.2
937,2,135.61176470588236,70.03137254901961
938,5,47.56078431372549,29.788235294117648
939,0,132.19607843137254,66.99607843137255
940,1,49.207843137254905,16.533333333333335
941,9,77.37647058823529,48.70196078431373
942,7,75.01960784313725,51.06666666666667
943,6,88.6470588235294,55.69019607843137
944,9,138.84313725490196,65.14509803921568
945,5,67.26274509803922,48.23529411764706
946,5,145.00392156862745,58.30980392156863
947,3,104.81960784313725,52.792156862745095
948,4,39.63921568627451,33.462745098039214
949,8,189.72549019607843,82.12156862745098
950,6,96.21960784313725,43.949019607843134
951,9,75.31764705882352,33.8078431372549
952,6,116.07450980392157,56.3921568627451
953,1,67.4,30.32941176470588
954,3,112.11764705882354,62.5921568627451
955,5,150.0392156862745,52.501960784313724
956,0,89.55294117647058,52.87450980392157
957,2,64.40392156862745,42.14901960784314
958,8,102.41176470588235,75.23137254901961
959,5,95.30196078431372,60.50588235294118
960,3,101.57254901960785,67.2235294117647
961,5,80.15294117647059,44.470588235294116
962,2,87.04313725490196,54.325490196078434
963,7,116.23137254901961,59.97254901960784
964,4,71.65098039215687,51.76862745098039
965,6,107.30588235294118,83.27843137254902
966,7,74.17647058823529,45.11372549019608
967,2,61.384313725490195,40.003921568627455
968,7,59.780392156862746,43.0
969,3,141.2156862745098,49.20392156862745
970,6,112.81176470588235,61.745098039215684
971,0,134.02745098039216,49.462745098039214
972,1,71.85490196078432,42.08627450980392
973,4,80.66274509803921,48.35686274509804
974,5,94.18039215686275,67.61960784313726
975,7,124.09803921568627,54.305882352941175
976,8,76.82745098039216,30.250980392156862
977,4,74.25490196078431,57.97254901960784
978,5,77.44705882352942,51.64313725490196
979,6,137.12941176470588,88.57254901960785
980,5,141.75294117647059,79.56078431372549
981,4,80.34509803921569,58.090196078431376
982,3,182.51372549019607,47.46666666666667
983,7,87.24705882352941,57.27450980392157
984,4,77.82745098039216,52.470588235294116
985,1,68.87843137254902,27.349019607843136
986,7,123.89803921568627,77.17254901960784
987,4,94.58431372549019,52.06666666666667
988,3,131.28627450980392,75.48627450980392
989,5,137.05490196078432,78.76470588235294
990,1,57.90196078431372,29.847058823529412
991,0,176.01176470588234,70.1686274509804
992,7,67.71372549019608,43.266666666666666
993,0,156.2941176470588,76.39607843137254
994,2,102.08627450980393,65.93333333333334
995,6,103.46666666666667,76.10588235294118
996,8,144.2980392156863,64.68627450980392
997,1,48.41960784313726,20.7921568627451
998,8,57.49411764705882,42.20392156862745
999,8,115.63529411764706,64.90980392156862
1000,1,74.11372549019607,35.36078431372549
1001,2,117.28627450980392,78.6078431372549
1002,1,66.62745098039215,27.454901960784312
1003,9,102.8,61.141176470588235
1004,1,54.219607843137254,26.772549019607844
1005,8,122.16470588235295,57.92549019607843
1006,7,91.28235294117647,54.286274509803924
1007,9,106.48627450980392,54.780392156862746
1008,6,110.39607843137254,69.2392156862745
1009,8,148.06666666666666,71.70588235294117
1010,8,107.05882352941177,72.13333333333334
1011,1,69.9843137254902,32.43529411764706
1012,6,94.68627450980392,57.12549019607843
1013,8,122.82352941176471,42.305882352941175
1014,7,69.63529411764706,49.83921568627451
1015,5,80.05490196078432,40.01960784313726
1016,3,87.49019607843137,52.05490196078431
1017,2,99.38039215686274,64.98039215686275
1018,7,101.65882352941176,76.84705882352941
1019,1,45.45882352941177,37.9921568627451
1020,7,91.0156862745098,64.82745098039216
1021,1,49.627450980392155,24.352941176470587
1022,7,40.79607843137255,34.615686274509805
1023,5,103.61960784313726,65.3843137254902
1024,9,105.7921568627451,70.36078431372549
1025,2,77.53725490196078,53.78431372549019
1026,8,120.15686274509804,58.76470588235294
1027,7,117.78823529411764,81.53333333333333
1028,8,131.06666666666666,47.8235294117647
1029,3,99.54117647058824,59.71764705882353
1030,2,181.12156862745098,89.30588235294118
1031,0,118.07843137254902,68.10980392156863
1032,3,112.41960784313726,62.996078431372545
1033,5,73.87058823529412,52.384313725490195
1034,3,81.41960784313726,54.09411764705882
1035,0,179.90980392156862,74.90588235294118
1036,2,103.37254901960785,67.67058823529412
1037,8,115.60392156862746,36.35686274509804
1038,6,99.93333333333334,56.96862745098039
1039,0,87.52941176470588,54.501960784313724
1040,2,164.51372549019607,78.04705882352941
1041,9,67.74117647058823,42.63529411764706
1042,9,80.49019607843137,44.4
1043,6,90.72549019607843,61.76862745098039
1044,0,66.3686274509804,28.101960784313725
1045,4,57.498039215686276,40.1843137254902
1046,0,103.14509803921568,58.84313725490196
1047,5,125.65098039215687,46.70196078431373
1048,5,140.09019607843138,70.0156862745098
1049,3,111.66274509803921,65.41960784313726
1050,5,112.60392156862746,46.780392156862746
1051,5,78.37647058823529,51.38823529411765
1052,5,153.3764705882353,69.18823529411765
1053,1,53.67843137254902,37.168627450980395
1054,7,79.01960784313725,50.8156862745098
1055,2,133.46666666666667,68.03137254901961
1056,7,93.72941176470589,66.66666666666667
1057,0,166.45882352941177,72.52549019607844
1058,0,133.81960784313725,66.36078431372549
1059,5,81.97254901960784,49.34117647058824
1060,1,48.79607843137255,22.027450980392157
1061,5,213.6392156862745,87.4
1062,2,71.76862745098039,41.14509803921569
1063,1,51.29019607843137,25.015686274509804
1064,2,139.02745098039216,82.53725490196078
1065,1,65.52549019607844,27.4078431372549
1066,2,174.7019607843137,92.09803921568627
1067,6,138.96470588235294,45.90196078431372
1068,0,142.87058823529412,54.07450980392157
